text_a,label,wordTokens,tokenWithoutStopwords,StemmedToken
trimakasi corona bs pulkam taun,no,"['trimakasi', 'corona', 'bs', 'pulkam', 'taun']","['trimakasi', 'corona', 'bs', 'pulkam', 'taun']","['trimakasi', 'corona', 'bs', 'pulkam', 'taun']"
gunromli aniesbaswedan istana sibuk kedatangan tamu covid 19 gak mikir negara mikir,no,"['gunromli', 'aniesbaswedan', 'istana', 'sibuk', 'kedatangan', 'tamu', 'covid', '19', 'gak', 'mikir', 'negara', 'mikir']","['gunromli', 'aniesbaswedan', 'istana', 'sibuk', 'kedatangan', 'tamu', 'covid', '19', 'gak', 'mikir', 'negara', 'mikir']","['gunromli', 'aniesbaswedan', 'istana', 'sibuk', 'datang', 'tamu', 'covid', '19', 'gak', 'mikir', 'negara', 'mikir']"
ningsih tinampi gabisa nyembuhin virus corona,yes,"['ningsih', 'tinampi', 'gabisa', 'nyembuhin', 'virus', 'corona']","['ningsih', 'tinampi', 'gabisa', 'nyembuhin', 'virus', 'corona']","['ningsih', 'tampi', 'gabisa', 'nyembuhin', 'virus', 'corona']"
1991p gah mbok keno covid 19 amin semoga berhasil ngajak kae mantai yo mba hunting paketan,no,"['1991p', 'gah', 'mbok', 'keno', 'covid', '19', 'amin', 'semoga', 'berhasil', 'ngajak', 'kae', 'mantai', 'yo', 'mba', 'hunting', 'paketan']","['1991p', 'gah', 'mbok', 'keno', 'covid', '19', 'amin', 'semoga', 'berhasil', 'ngajak', 'kae', 'mantai', 'yo', 'mba', 'hunting', 'paketan']","['1991p', 'gah', 'mbok', 'keno', 'covid', '19', 'amin', 'moga', 'hasil', 'ngajak', 'kae', 'manta', 'yo', 'mba', 'hunting', 'paket']"
sklh w blm pemberitahuan libur covid 19 bagus w yg panik,no,"['sklh', 'w', 'blm', 'pemberitahuan', 'libur', 'covid', '19', 'bagus', 'w', 'yg', 'panik']","['sklh', 'w', 'blm', 'pemberitahuan', 'libur', 'covid', '19', 'bagus', 'w', 'yg', 'panik']","['sklh', 'w', 'blm', 'pemberitahuan', 'libur', 'covid', '19', 'bagus', 'w', 'yg', 'panik']"
bener bener berharap bgt smg corona hilang ramadhan,no,"['bener', 'bener', 'berharap', 'bgt', 'smg', 'corona', 'hilang', 'ramadhan']","['bener', 'bener', 'berharap', 'bgt', 'smg', 'corona', 'hilang', 'ramadhan']","['bener', 'bener', 'harap', 'bgt', 'smg', 'corona', 'hilang', 'ramadhan']"
6 imbauan pemprov dki tangkal sebaran virus corona jakarta anies mengimbau wa https t co 0fzbhroqmm,yes,"['6', 'imbauan', 'pemprov', 'dki', 'tangkal', 'sebaran', 'virus', 'corona', 'jakarta', 'anies', 'mengimbau', 'wa', 'https', 't', 'co', '0fzbhroqmm']","['6', 'imbauan', 'pemprov', 'dki', 'tangkal', 'sebaran', 'virus', 'corona', 'jakarta', 'anies', 'mengimbau', 'wa', 'https', 't', 'co', '0fzbhroqmm']","['6', 'imbau', 'pemprov', 'dki', 'tangkal', 'sebar', 'virus', 'corona', 'jakarta', 'anies', 'imbau', 'wa', 'https', 't', 'co', '0fzbhroqmm']"
panik duonx mending simak info temanhidupsehat gue ngasih info anti bokis virus corona nih gt gt halodoc https t co cv6j9enmrh,no,"['panik', 'duonx', 'mending', 'simak', 'info', 'temanhidupsehat', 'gue', 'ngasih', 'info', 'anti', 'bokis', 'virus', 'corona', 'nih', 'gt', 'gt', 'halodoc', 'https', 't', 'co', 'cv6j9enmrh']","['panik', 'duonx', 'mending', 'simak', 'info', 'temanhidupsehat', 'gue', 'ngasih', 'info', 'anti', 'bokis', 'virus', 'corona', 'nih', 'gt', 'gt', 'halodoc', 'https', 't', 'co', 'cv6j9enmrh']","['panik', 'duonx', 'mending', 'simak', 'info', 'temanhidupsehat', 'gue', 'ngasih', 'info', 'anti', 'bokis', 'virus', 'corona', 'nih', 'gt', 'gt', 'halodoc', 'https', 't', 'co', 'cv6j9enmrh']"
null 6 imbauan pemprov dki tangkal sebaran virus corona jakarta anies mengimbau wa https t co cglo27o6rt,yes,"['null', '6', 'imbauan', 'pemprov', 'dki', 'tangkal', 'sebaran', 'virus', 'corona', 'jakarta', 'anies', 'mengimbau', 'wa', 'https', 't', 'co', 'cglo27o6rt']","['null', '6', 'imbauan', 'pemprov', 'dki', 'tangkal', 'sebaran', 'virus', 'corona', 'jakarta', 'anies', 'mengimbau', 'wa', 'https', 't', 'co', 'cglo27o6rt']","['null', '6', 'imbau', 'pemprov', 'dki', 'tangkal', 'sebar', 'virus', 'corona', 'jakarta', 'anies', 'imbau', 'wa', 'https', 't', 'co', 'cglo27o6rt']"
aduh corona udah nyampe depok sm jakarta ih takut mati,yes,"['aduh', 'corona', 'udah', 'nyampe', 'depok', 'sm', 'jakarta', 'ih', 'takut', 'mati']","['aduh', 'corona', 'udah', 'nyampe', 'depok', 'sm', 'jakarta', 'ih', 'takut', 'mati']","['aduh', 'corona', 'udah', 'nyampe', 'depok', 'sm', 'jakarta', 'ih', 'takut', 'mati']"
nazilasyiam abis corona jajan kampus yu makan cuanki nya master haha iamakbar97,no,"['nazilasyiam', 'abis', 'corona', 'jajan', 'kampus', 'yu', 'makan', 'cuanki', 'nya', 'master', 'haha', 'iamakbar97']","['nazilasyiam', 'abis', 'corona', 'jajan', 'kampus', 'yu', 'makan', 'cuanki', 'nya', 'master', 'haha', 'iamakbar97']","['nazilasyiam', 'abis', 'corona', 'jajan', 'kampus', 'yu', 'makan', 'cuanki', 'nya', 'master', 'haha', 'iamakbar97']"
musim corona kisah nya kayak nih isi chat ku hahahah sengaja mengelak nya rindu bertemu menggebu gebu,no,"['musim', 'corona', 'kisah', 'nya', 'kayak', 'nih', 'isi', 'chat', 'ku', 'hahahah', 'sengaja', 'mengelak', 'nya', 'rindu', 'bertemu', 'menggebu', 'gebu']","['musim', 'corona', 'kisah', 'nya', 'kayak', 'nih', 'isi', 'chat', 'ku', 'hahahah', 'sengaja', 'mengelak', 'nya', 'rindu', 'bertemu', 'menggebu', 'gebu']","['musim', 'corona', 'kisah', 'nya', 'kayak', 'nih', 'isi', 'chat', 'ku', 'hahahah', 'sengaja', 'elak', 'nya', 'rindu', 'temu', 'gebu', 'gebu']"
menghadapi virus corona covid 19 simple serahkan ahli nya menkes sibuk,no,"['menghadapi', 'virus', 'corona', 'covid', '19', 'simple', 'serahkan', 'ahli', 'nya', 'menkes', 'sibuk']","['menghadapi', 'virus', 'corona', 'covid', '19', 'simple', 'serahkan', 'ahli', 'nya', 'menkes', 'sibuk']","['hadap', 'virus', 'corona', 'covid', '19', 'simple', 'serah', 'ahli', 'nya', 'menkes', 'sibuk']"
artis peran fairuz a rafiq merasakan keprihatinan pandemi virus corona covid 19,no,"['artis', 'peran', 'fairuz', 'a', 'rafiq', 'merasakan', 'keprihatinan', 'pandemi', 'virus', 'corona', 'covid', '19']","['artis', 'peran', 'fairuz', 'a', 'rafiq', 'merasakan', 'keprihatinan', 'pandemi', 'virus', 'corona', 'covid', '19']","['artis', 'peran', 'fairuz', 'a', 'rafiq', 'rasa', 'prihatin', 'pandemi', 'virus', 'corona', 'covid', '19']"
lawan corona joe taslim semangat kemanusiaan menginfeksi orang,no,"['lawan', 'corona', 'joe', 'taslim', 'semangat', 'kemanusiaan', 'menginfeksi', 'orang']","['lawan', 'corona', 'joe', 'taslim', 'semangat', 'kemanusiaan', 'menginfeksi', 'orang']","['lawan', 'corona', 'joe', 'taslim', 'semangat', 'manusia', 'infeksi', 'orang']"
membawa oleh corona kampung halaman rumah sayangi mu keluarga bersamalawancorona,no,"['membawa', 'oleh', 'corona', 'kampung', 'halaman', 'rumah', 'sayangi', 'mu', 'keluarga', 'bersamalawancorona']","['membawa', 'corona', 'kampung', 'halaman', 'rumah', 'sayangi', 'mu', 'keluarga', 'bersamalawancorona']","['bawa', 'corona', 'kampung', 'halaman', 'rumah', 'sayang', 'mu', 'keluarga', 'bersamalawancorona']"
nyokap deo gereja ya mang bahaya corona deo reality bujang bujang blm tau nyokap gua kl gua minggu gapernah gereja,no,"['nyokap', 'deo', 'gereja', 'ya', 'mang', 'bahaya', 'corona', 'deo', 'reality', 'bujang', 'bujang', 'blm', 'tau', 'nyokap', 'gua', 'kl', 'gua', 'minggu', 'gapernah', 'gereja']","['nyokap', 'deo', 'gereja', 'ya', 'mang', 'bahaya', 'corona', 'deo', 'reality', 'bujang', 'bujang', 'blm', 'tau', 'nyokap', 'gua', 'kl', 'gua', 'minggu', 'gapernah', 'gereja']","['nyokap', 'deo', 'gereja', 'ya', 'mang', 'bahaya', 'corona', 'deo', 'reality', 'bujang', 'bujang', 'blm', 'tau', 'nyokap', 'gua', 'kl', 'gua', 'minggu', 'gapernah', 'gereja']"
kampus udah tanggal libur nya gegara covid 19 poltekpos kapaan,no,"['kampus', 'udah', 'tanggal', 'libur', 'nya', 'gegara', 'covid', '19', 'poltekpos', 'kapaan']","['kampus', 'udah', 'tanggal', 'libur', 'nya', 'gegara', 'covid', '19', 'poltekpos', 'kapaan']","['kampus', 'udah', 'tanggal', 'libur', 'nya', 'gegara', 'covid', '19', 'poltekpos', 'kapa']"
mari tengok betapa padat nya camp pengungsian suriah tenda tenda nya berdempetan orang orang nya corona masuk menyebar mudah nya laa hawla walaa quwwata,no,"['mari', 'tengok', 'betapa', 'padat', 'nya', 'camp', 'pengungsian', 'suriah', 'tenda', 'tenda', 'nya', 'berdempetan', 'orang', 'orang', 'nya', 'corona', 'masuk', 'menyebar', 'mudah', 'nya', 'laa', 'hawla', 'walaa', 'quwwata']","['mari', 'tengok', 'betapa', 'padat', 'nya', 'camp', 'pengungsian', 'suriah', 'tenda', 'tenda', 'nya', 'berdempetan', 'orang', 'orang', 'nya', 'corona', 'masuk', 'menyebar', 'mudah', 'nya', 'laa', 'hawla', 'walaa', 'quwwata']","['mari', 'tengok', 'betapa', 'padat', 'nya', 'camp', 'ungsi', 'suriah', 'tenda', 'tenda', 'nya', 'dempet', 'orang', 'orang', 'nya', 'corona', 'masuk', 'sebar', 'mudah', 'nya', 'laa', 'hawla', 'walaa', 'quwwata']"
arnoldpoernomo bae bae chef kebanyakan makan es krim batuk kirain corona,no,"['arnoldpoernomo', 'bae', 'bae', 'chef', 'kebanyakan', 'makan', 'es', 'krim', 'batuk', 'kirain', 'corona']","['arnoldpoernomo', 'bae', 'bae', 'chef', 'kebanyakan', 'makan', 'es', 'krim', 'batuk', 'kirain', 'corona']","['arnoldpoernomo', 'bae', 'bae', 'chef', 'banyak', 'makan', 'es', 'krim', 'batuk', 'kirain', 'corona']"
kaya nya corona orang udah jago masak,no,"['kaya', 'nya', 'corona', 'orang', 'udah', 'jago', 'masak']","['kaya', 'nya', 'corona', 'orang', 'udah', 'jago', 'masak']","['kaya', 'nya', 'corona', 'orang', 'udah', 'jago', 'masak']"
musisi john prine meninggal dirawat corona,yes,"['musisi', 'john', 'prine', 'meninggal', 'dirawat', 'corona']","['musisi', 'john', 'prine', 'meninggal', 'dirawat', 'corona']","['musisi', 'john', 'prine', 'tinggal', 'rawat', 'corona']"
natashasayu ribvan semenjak corona pribadi serius menjalani kehidupan dunia fana ya nat donat,no,"['natashasayu', 'ribvan', 'semenjak', 'corona', 'pribadi', 'serius', 'menjalani', 'kehidupan', 'dunia', 'fana', 'ya', 'nat', 'donat']","['natashasayu', 'ribvan', 'semenjak', 'corona', 'pribadi', 'serius', 'menjalani', 'kehidupan', 'dunia', 'fana', 'ya', 'nat', 'donat']","['natashasayu', 'ribvan', 'semenjak', 'corona', 'pribadi', 'serius', 'jalan', 'hidup', 'dunia', 'fana', 'ya', 'nat', 'donat']"
hot932fm wibhig siang bang wibhig salam nya yuliendahsetyo2 hasbiyah7 aliyasahll1 mamae yongki rekues nya cinta memilih pergi danangbwi wowmusikindo noh nyuruh tu corona pergi pulkam nya sono makasih ya bang,no,"['hot932fm', 'wibhig', 'siang', 'bang', 'wibhig', 'salam', 'nya', 'yuliendahsetyo2', 'hasbiyah7', 'aliyasahll1', 'mamae', 'yongki', 'rekues', 'nya', 'cinta', 'memilih', 'pergi', 'danangbwi', 'wowmusikindo', 'noh', 'nyuruh', 'tu', 'corona', 'pergi', 'pulkam', 'nya', 'sono', 'makasih', 'ya', 'bang']","['hot932fm', 'wibhig', 'siang', 'bang', 'wibhig', 'salam', 'nya', 'yuliendahsetyo2', 'hasbiyah7', 'aliyasahll1', 'mamae', 'yongki', 'rekues', 'nya', 'cinta', 'memilih', 'pergi', 'danangbwi', 'wowmusikindo', 'noh', 'nyuruh', 'tu', 'corona', 'pergi', 'pulkam', 'nya', 'sono', 'makasih', 'ya', 'bang']","['hot932fm', 'wibhig', 'siang', 'bang', 'wibhig', 'salam', 'nya', 'yuliendahsetyo2', 'hasbiyah7', 'aliyasahll1', 'mamae', 'yongki', 'rekues', 'nya', 'cinta', 'pilih', 'pergi', 'danangbwi', 'wowmusikindo', 'noh', 'nyuruh', 'tu', 'corona', 'pergi', 'pulkam', 'nya', 'sono', 'makasih', 'ya', 'bang']"
hoodieseasonz yngfun ak ngmgnya sayang corona,no,"['hoodieseasonz', 'yngfun', 'ak', 'ngmgnya', 'sayang', 'corona']","['hoodieseasonz', 'yngfun', 'ak', 'ngmgnya', 'sayang', 'corona']","['hoodieseasonz', 'yngfun', 'ak', 'ngmgnya', 'sayang', 'corona']"
bangun2 kepikiran cadangan devisa negara melemah akibat corona tai amjinc,yes,"['bangun2', 'kepikiran', 'cadangan', 'devisa', 'negara', 'melemah', 'akibat', 'corona', 'tai', 'amjinc']","['bangun2', 'kepikiran', 'cadangan', 'devisa', 'negara', 'melemah', 'akibat', 'corona', 'tai', 'amjinc']","['bangun2', 'pikir', 'cadang', 'devisa', 'negara', 'lemah', 'akibat', 'corona', 'tai', 'amjinc']"
akun fb wa hago corona ampe masuk twitter si heran gue,no,"['akun', 'fb', 'wa', 'hago', 'corona', 'ampe', 'masuk', 'twitter', 'si', 'heran', 'gue']","['akun', 'fb', 'wa', 'hago', 'corona', 'ampe', 'masuk', 'twitter', 'si', 'heran', 'gue']","['akun', 'fb', 'wa', 'hago', 'corona', 'ampe', 'masuk', 'twitter', 'si', 'heran', 'gue']"
kader pan seram barat maluku semangat bantu warga cegah corona lengkap nya ig amanatnasional bersamalawancorona,yes,"['kader', 'pan', 'seram', 'barat', 'maluku', 'semangat', 'bantu', 'warga', 'cegah', 'corona', 'lengkap', 'nya', 'ig', 'amanatnasional', 'bersamalawancorona']","['kader', 'pan', 'seram', 'barat', 'maluku', 'semangat', 'bantu', 'warga', 'cegah', 'corona', 'lengkap', 'nya', 'ig', 'amanatnasional', 'bersamalawancorona']","['kader', 'pan', 'seram', 'barat', 'malu', 'semangat', 'bantu', 'warga', 'cegah', 'corona', 'lengkap', 'nya', 'ig', 'amanatnasional', 'bersamalawancorona']"
sambadinyu ga ya huhuhu gara2 corona bangke,no,"['sambadinyu', 'ga', 'ya', 'huhuhu', 'gara2', 'corona', 'bangke']","['sambadinyu', 'ga', 'ya', 'huhuhu', 'gara2', 'corona', 'bangke']","['sambadinyu', 'ga', 'ya', 'huhuhu', 'gara2', 'corona', 'bangke']"
corona tekan konora,no,"['corona', 'tekan', 'konora']","['corona', 'tekan', 'konora']","['corona', 'tekan', 'konora']"
pemerintah kekeh buka riwayat perjalanan pasien corona corona merahputih,yes,"['pemerintah', 'kekeh', 'buka', 'riwayat', 'perjalanan', 'pasien', 'corona', 'corona', 'merahputih']","['pemerintah', 'kekeh', 'buka', 'riwayat', 'perjalanan', 'pasien', 'corona', 'corona', 'merahputih']","['perintah', 'kekeh', 'buka', 'riwayat', 'jalan', 'pasien', 'corona', 'corona', 'merahputih']"
yak fakultas terkena dampak virus corona jd kuliah nya daring piye nek real case ku uu,no,"['yak', 'fakultas', 'terkena', 'dampak', 'virus', 'corona', 'jd', 'kuliah', 'nya', 'daring', 'piye', 'nek', 'real', 'case', 'ku', 'uu']","['yak', 'fakultas', 'terkena', 'dampak', 'virus', 'corona', 'jd', 'kuliah', 'nya', 'daring', 'piye', 'nek', 'real', 'case', 'ku', 'uu']","['yak', 'fakultas', 'kena', 'dampak', 'virus', 'corona', 'jd', 'kuliah', 'nya', 'daring', 'piye', 'nek', 'real', 'case', 'ku', 'uu']"
mukiambiwa corona iko kenya mnaona ka jokes luhyas don t take risks,no,"['mukiambiwa', 'corona', 'iko', 'kenya', 'mnaona', 'ka', 'jokes', 'luhyas', 'don', 't', 'take', 'risks']","['mukiambiwa', 'corona', 'iko', 'kenya', 'mnaona', 'ka', 'jokes', 'luhyas', 'don', 't', 'take', 'risks']","['mukiambiwa', 'corona', 'iko', 'kenya', 'mnaona', 'ka', 'jokes', 'luhyas', 'don', 't', 'take', 'risks']"
geloraco istana gerombolan nya azab dgn penyakit corona kedzaliman nya rkyt,no,"['geloraco', 'istana', 'gerombolan', 'nya', 'azab', 'dgn', 'penyakit', 'corona', 'kedzaliman', 'nya', 'rkyt']","['geloraco', 'istana', 'gerombolan', 'nya', 'azab', 'dgn', 'penyakit', 'corona', 'kedzaliman', 'nya', 'rkyt']","['geloraco', 'istana', 'gerombol', 'nya', 'azab', 'dgn', 'sakit', 'corona', 'kedzaliman', 'nya', 'rkyt']"
hyundai motor menaruh perhatian orang orang terdampak pandemi corona nya membayarkan enam cicilan kredit mobil konsumen hyundai kehilangan pekerjaan akibat wabah corona,yes,"['hyundai', 'motor', 'menaruh', 'perhatian', 'orang', 'orang', 'terdampak', 'pandemi', 'corona', 'nya', 'membayarkan', 'enam', 'cicilan', 'kredit', 'mobil', 'konsumen', 'hyundai', 'kehilangan', 'pekerjaan', 'akibat', 'wabah', 'corona']","['hyundai', 'motor', 'menaruh', 'perhatian', 'orang', 'orang', 'terdampak', 'pandemi', 'corona', 'nya', 'membayarkan', 'enam', 'cicilan', 'kredit', 'mobil', 'konsumen', 'hyundai', 'kehilangan', 'pekerjaan', 'akibat', 'wabah', 'corona']","['hyundai', 'motor', 'taruh', 'perhati', 'orang', 'orang', 'dampak', 'pandemi', 'corona', 'nya', 'bayar', 'enam', 'cicil', 'kredit', 'mobil', 'konsumen', 'hyundai', 'hilang', 'kerja', 'akibat', 'wabah', 'corona']"
kemenkeu tunda anggaran infrastruktur tangani corona makroekonomi,yes,"['kemenkeu', 'tunda', 'anggaran', 'infrastruktur', 'tangani', 'corona', 'makroekonomi']","['kemenkeu', 'tunda', 'anggaran', 'infrastruktur', 'tangani', 'corona', 'makroekonomi']","['kemenkeu', 'tunda', 'anggar', 'infrastruktur', 'tangan', 'corona', 'makroekonomi']"
kepala bidang penanganan pengendalian penyakit dinkes depok umi zakiyati mengaku nya warga depok terpapar virus corona rabu 22 januari 2020 https t co sp3j3xgpts,yes,"['kepala', 'bidang', 'penanganan', 'pengendalian', 'penyakit', 'dinkes', 'depok', 'umi', 'zakiyati', 'mengaku', 'nya', 'warga', 'depok', 'terpapar', 'virus', 'corona', 'rabu', '22', 'januari', '2020', 'https', 't', 'co', 'sp3j3xgpts']","['kepala', 'bidang', 'penanganan', 'pengendalian', 'penyakit', 'dinkes', 'depok', 'umi', 'zakiyati', 'mengaku', 'nya', 'warga', 'depok', 'terpapar', 'virus', 'corona', 'rabu', '22', 'januari', '2020', 'https', 't', 'co', 'sp3j3xgpts']","['kepala', 'bidang', 'tangan', 'kendali', 'sakit', 'dinkes', 'depok', 'umi', 'zakiyati', 'aku', 'nya', 'warga', 'depok', 'papar', 'virus', 'corona', 'rabu', '22', 'januari', '2020', 'https', 't', 'co', 'sp3j3xgpts']"
himbauan polri masyarakat terkait virusa corona https t co 3k9fhunhkd https t co zu1oovxog5,yes,"['himbauan', 'polri', 'masyarakat', 'terkait', 'virusa', 'corona', 'https', 't', 'co', '3k9fhunhkd', 'https', 't', 'co', 'zu1oovxog5']","['himbauan', 'polri', 'masyarakat', 'terkait', 'virusa', 'corona', 'https', 't', 'co', '3k9fhunhkd', 'https', 't', 'co', 'zu1oovxog5']","['himbauan', 'polri', 'masyarakat', 'kait', 'virusa', 'corona', 'https', 't', 'co', '3k9fhunhkd', 'https', 't', 'co', 'zu1oovxog5']"
ambarwatirexy ya ngapain dites corona standar who inkubasi virus nya maksimal 2 minggu gak terdiagnosa gejala nya 2 minggu ya dipulangin,yes,"['ambarwatirexy', 'ya', 'ngapain', 'dites', 'corona', 'standar', 'who', 'inkubasi', 'virus', 'nya', 'maksimal', '2', 'minggu', 'gak', 'terdiagnosa', 'gejala', 'nya', '2', 'minggu', 'ya', 'dipulangin']","['ambarwatirexy', 'ya', 'ngapain', 'dites', 'corona', 'standar', 'who', 'inkubasi', 'virus', 'nya', 'maksimal', '2', 'minggu', 'gak', 'terdiagnosa', 'gejala', 'nya', '2', 'minggu', 'ya', 'dipulangin']","['ambarwatirexy', 'ya', 'ngapain', 'tes', 'corona', 'standar', 'who', 'inkubasi', 'virus', 'nya', 'maksimal', '2', 'minggu', 'gak', 'terdiagnosa', 'gejala', 'nya', '2', 'minggu', 'ya', 'dipulangin']"
lambeintel aja isu corona dijadikan pengalihan isu pemerintah menutupi isu genting yg inflasi karakter masyarakat indonesia santuy hadapi penyakit kondisi ekonomi yg sulit 66 98 plus provokasi menjadikan kerusuhan katarsis,yes,"['lambeintel', 'aja', 'isu', 'corona', 'dijadikan', 'pengalihan', 'isu', 'pemerintah', 'menutupi', 'isu', 'genting', 'yg', 'inflasi', 'karakter', 'masyarakat', 'indonesia', 'santuy', 'hadapi', 'penyakit', 'kondisi', 'ekonomi', 'yg', 'sulit', '66', '98', 'plus', 'provokasi', 'menjadikan', 'kerusuhan', 'katarsis']","['lambeintel', 'aja', 'isu', 'corona', 'dijadikan', 'pengalihan', 'isu', 'pemerintah', 'menutupi', 'isu', 'genting', 'yg', 'inflasi', 'karakter', 'masyarakat', 'indonesia', 'santuy', 'hadapi', 'penyakit', 'kondisi', 'ekonomi', 'yg', 'sulit', '66', '98', 'plus', 'provokasi', 'menjadikan', 'kerusuhan', 'katarsis']","['lambeintel', 'aja', 'isu', 'corona', 'jadi', 'alih', 'isu', 'perintah', 'tutup', 'isu', 'genting', 'yg', 'inflasi', 'karakter', 'masyarakat', 'indonesia', 'santuy', 'hadap', 'sakit', 'kondisi', 'ekonomi', 'yg', 'sulit', '66', '98', 'plus', 'provokasi', 'jadi', 'rusuh', 'katarsis']"
dzawinur corona depok bang,no,"['dzawinur', 'corona', 'depok', 'bang']","['dzawinur', 'corona', 'depok', 'bang']","['dzawinur', 'corona', 'depok', 'bang']"
kemaren bercandain corona indo https t co sbs1ywacl5,no,"['kemaren', 'bercandain', 'corona', 'indo', 'https', 't', 'co', 'sbs1ywacl5']","['kemaren', 'bercandain', 'corona', 'indo', 'https', 't', 'co', 'sbs1ywacl5']","['kemaren', 'bercandain', 'corona', 'indo', 'https', 't', 'co', 'sbs1ywacl5']"
motherofstar1 bencana virus corona smg tdk jd melemahkan hati qta percaya tuhan membiarkan hadir penyelesaian smg tuhan menolong amp wabah virus amin gy gy3 4,no,"['motherofstar1', 'bencana', 'virus', 'corona', 'smg', 'tdk', 'jd', 'melemahkan', 'hati', 'qta', 'percaya', 'tuhan', 'membiarkan', 'hadir', 'penyelesaian', 'smg', 'tuhan', 'menolong', 'amp', 'wabah', 'virus', 'amin', 'gy', 'gy3', '4']","['motherofstar1', 'bencana', 'virus', 'corona', 'smg', 'tdk', 'jd', 'melemahkan', 'hati', 'qta', 'percaya', 'tuhan', 'membiarkan', 'hadir', 'penyelesaian', 'smg', 'tuhan', 'menolong', 'amp', 'wabah', 'virus', 'amin', 'gy', 'gy3', '4']","['motherofstar1', 'bencana', 'virus', 'corona', 'smg', 'tdk', 'jd', 'lemah', 'hati', 'qta', 'percaya', 'tuhan', 'biar', 'hadir', 'selesai', 'smg', 'tuhan', 'tolong', 'amp', 'wabah', 'virus', 'amin', 'gy', 'gy3', '4']"
check out a great article kadiskes harap masyarakat riau terjaga virus corona https t co gagtmh4gfy,no,"['check', 'out', 'a', 'great', 'article', 'kadiskes', 'harap', 'masyarakat', 'riau', 'terjaga', 'virus', 'corona', 'https', 't', 'co', 'gagtmh4gfy']","['check', 'out', 'a', 'great', 'article', 'kadiskes', 'harap', 'masyarakat', 'riau', 'terjaga', 'virus', 'corona', 'https', 't', 'co', 'gagtmh4gfy']","['check', 'out', 'a', 'great', 'article', 'kadiskes', 'harap', 'masyarakat', 'riau', 'jaga', 'virus', 'corona', 'https', 't', 'co', 'gagtmh4gfy']"
ustadtengkuzul hmmm kl blh jokowi antek2 nya yg kena corona biar sadar cepat dgn tuhan nya,no,"['ustadtengkuzul', 'hmmm', 'kl', 'blh', 'jokowi', 'antek2', 'nya', 'yg', 'kena', 'corona', 'biar', 'sadar', 'cepat', 'dgn', 'tuhan', 'nya']","['ustadtengkuzul', 'hmmm', 'kl', 'blh', 'jokowi', 'antek2', 'nya', 'yg', 'kena', 'corona', 'biar', 'sadar', 'cepat', 'dgn', 'tuhan', 'nya']","['ustadtengkuzul', 'hmmm', 'kl', 'blh', 'jokowi', 'antek2', 'nya', 'yg', 'kena', 'corona', 'biar', 'sadar', 'cepat', 'dgn', 'tuhan', 'nya']"
